stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
OL-ENT-9937,Old Cummer GO-Woody Vine Way,43.7893,-79.3697,,,2,OL-parent,0
OA-ENT-9979,Oakville GO-Trafalgar & Cross,43.4569,-79.6815,,,2,oakvlS-parent,0
OA-ENT-9978,Oakville GO-Trafalgar Rd,43.4555,-79.6808,,,2,oakvlS-parent,0
OA-ENT-9977,Oakville GO-Speers Rd,43.4536,-79.6822,,,2,oakvlS-parent,0
OA-ENT-9976,Oakville GO-Lyons Ln,43.4533,-79.6849,,,2,oakvlS-parent,0
OA-ENT-9975,Oakville GO-Cross Ave,43.4553,-79.6847,,,2,oakvlS-parent,0
NE-ENT-10024,Newmarket GO-Davis Dr,44.0597,-79.4588,,,2,nwmktS-parent,0
MR-ENT-10031,Markham GO-Station St,43.8819,-79.2633,,,2,markhS-parent,0
MR-ENT-10030,Markham GO-Beach St,43.8839,-79.2626,,,2,markhS-parent,0
MR-ENT-10029,Markham GO-St Goran Cres,43.8821,-79.2625,,,2,markhS-parent,0
MP-ENT-10016,Maple GO-Major Mackenzie Dr,43.8568,-79.5064,,,2,mapleS-parent,0
MO-ENT-10007,Mount Pleasant GO-Pleasant Rd,43.6756,-79.821,,,2,mtpleS-parent,0
MO-ENT-10006,Mount Pleasant GO-Bovaird Dr,43.6731,-79.8225,,,2,mtpleS-parent,0
ML-ENT-9997,Milton GO-Main St E,43.5248,-79.8702,,,2,miltnS-parent,0
MJ-ENT-10034,Mount Joy GO-Bur Oak Ave,43.9004,-79.2643,,,2,mntjyS-parent,0
MI-ENT-9924,Mimico GO-Royal York Rd,43.616,-79.4982,,,2,MI-parent,0
MI-ENT-9923,Mimico GO-Windsor St,43.6169,-79.4971,,,2,MI-parent,0
ME-ENT-9995,Meadowvale GO-Millcreek Dr,43.5952,-79.7536,,,2,medvlS-parent,0
ME-ENT-9994,Meadowvale GO-Aquitaine Ave,43.5968,-79.7556,,,2,medvlS-parent,0
MA-ENT-9999,Malton GO-Victory Cres,43.7067,-79.6412,,,2,maltnS-parent,0
MA-ENT-9998,Malton GO-Derry Rd,43.7064,-79.6391,,,2,maltnS-parent,0
LS-ENT-9996,Lisgar GO-Argentia,43.5929,-79.7889,,,2,lisgrS-parent,0
LO-ENT-9929,Long Branch GO-Brown's Ln,43.5924,-79.543,,,2,longbS-parent,0
LO-ENT-9928,Long Branch GO-Edgeware Dr,43.5927,-79.5443,,,2,longbS-parent,0
LO-ENT-9927,Long Branch GO-Exmoor Dr,43.5918,-79.5446,,,2,longbS-parent,0
LO-ENT-9926,Long Branch GO-Brow Dr,43.5907,-79.5454,,,2,longbS-parent,0
LA-ENT-10014,Langstaff GO-Rhcterminal,43.8399,-79.4254,,,2,langsS-parent,0
LA-ENT-10013,Langstaff GO-Langstaff Rd E,43.8365,-79.4208,,,2,langsS-parent,0
LA-ENT-10012,Langstaff GO-Red Maple Rd,43.8396,-79.4209,,,2,langsS-parent,0
KP-ENT-9925,Kipling GO-Subway Cres,43.6355,-79.5392,,,2,KP-parent,0
KE-ENT-10038,Kennedy GO-Thrush Rd,43.7334,-79.2616,,,2,KE-parent,0
KE-ENT-10037,Kennedy GO-Thrush Rd,43.733,-79.2633,,,2,KE-parent,0
KE-ENT-10036,Kennedy GO-Thrush Rd,43.7315,-79.2615,,,2,KE-parent,0
HA-ENT-9990,Hamilton GO Centre-Hughson St,43.2525,-79.8694,,,2,hamilS-parent,0
GU-ENT-9954,Guildwood GO-Payzac,43.7555,-79.196,,,2,GU-parent,0
GU-ENT-9953,Guildwood GO-Westlake Rd,43.7541,-79.1993,,,2,GU-parent,0
GU-ENT-9952,Guildwood GO-Livingston Rd,43.7539,-79.2011,,,2,GU-parent,0
GU-ENT-9951,Guildwood GO-Kingston Rd,43.7569,-79.1991,,,2,GU-parent,0
GE-ENT-10011,Georgetown GO-King St,43.6547,-79.9179,,,2,georgS-parent,0
GE-ENT-10010,Georgetown GO-Queen St,43.6549,-79.9183,,,2,georgS-parent,0
GE-ENT-10009,Georgetown GO-Elgin,43.6552,-79.9168,,,2,georgS-parent,0
GE-ENT-10008,Georgetown GO-Victoria,43.656,-79.9189,,,2,georgS-parent,0
EX-ENT-9920,Exhibition GO-Atlantic Ave,43.6362,-79.4197,,,2,EX-parent,0
EX-ENT-9919,Exhibition GO-Manitoba Dr,43.6352,-79.4187,,,2,EX-parent,0
ET-ENT-9934,Etobicoke North GO-Kipling Ave,43.7066,-79.5646,,,2,P_ET-parent,0
ET-ENT-9933,Etobicoke North GO-Belfield Rd,43.704,-79.5668,,,2,P_ET-parent,0
ET-ENT-9932,Etobicoke North GO-Namco Rd,43.7072,-79.5658,,,2,P_ET-parent,0
ER-ENT-9974,Erindale GO-Melia Dr,43.5676,-79.6708,,,2,erindS-parent,0
ER-ENT-9973,Erindale GO-Burnhamthorpe Rd W,43.5668,-79.6665,,,2,erindS-parent,0
ER-ENT-9972,Erindale GO-Bridge Access,43.5665,-79.6658,,,2,erindS-parent,0
ER-ENT-43178,Erindale GO-Rathburn Road,43.5676,-79.6689,,,2,erindS-parent,0
EG-ENT-9948,Eglinton GO-Bridlegrove Dr,43.7381,-79.2324,,,2,EG-parent,0
EG-ENT-9947,Eglinton GO-Bellamy Rd S,43.7406,-79.2283,,,2,EG-parent,0
DI-ENT-9963,Dixie GO-Dixe Rd,43.6077,-79.5816,,,2,dixieS-parent,0
DA-ENT-9940,Danforth GO-Ted Reeves Dr,43.6859,-79.2981,,,2,DA-parent,0
DA-ENT-9939,Danforth GO-Main,43.6869,-79.301,,,2,DA-parent,0
CO-ENT-9966,Cooksville GO-Hurontario St S of Track,43.5842,-79.6223,,,2,cooksS-parent,0
CO-ENT-9965,Cooksville GO-Hurontario St N of Track,43.5844,-79.6226,,,2,cooksS-parent,0
CO-ENT-9964,Cooksville GO-Hillcrest Ave,43.5813,-79.6221,,,2,cooksS-parent,0
CL-ENT-9970,Clarkson GO-Bridge over Southdown,43.5135,-79.6329,,,2,clarkS-parent,0
CL-ENT-9969,Clarkson GO-Royal Windsor Dr,43.5101,-79.6312,,,2,clarkS-parent,0
CL-ENT-9968,Clarkson GO-Bromsgrove Rd,43.5142,-79.6357,,,2,clarkS-parent,0
CL-ENT-9967,Clarkson GO-Southdown Rd,43.5122,-79.6318,,,2,clarkS-parent,0
CE-ENT-10033,Centennial GO-McCowan Rd,43.8742,-79.2864,,,2,centlS-parent,0
CE-ENT-10032,Centennial GO-Bullock Dr,43.8718,-79.2882,,,2,centlS-parent,0
BU-ENT-9987,Burlington GO-Plains Rd,43.3423,-79.8138,,,2,burlnS-parent,0
BU-ENT-9986,Burlington GO-Queensway,43.3416,-79.8138,,,2,burlnS-parent,0
BU-ENT-9985,Burlington GO-Fairview,43.3401,-79.8076,,,2,burlnS-parent,0
BR-ENT-10005,Brampton GO-Mill St,43.6868,-79.7667,,,2,brptnT-parent,0
BR-ENT-10004,Brampton GO-Railroad St,43.6859,-79.7677,,,2,brptnT-parent,0
BR-ENT-10003,Brampton GO-Church St,43.6876,-79.7646,,,2,brptnT-parent,0
BR-ENT-10002,Brampton GO-Main St,43.6874,-79.7623,,,2,brptnT-parent,0
BO-ENT-9982,Bronte GO-Third Ln,43.42,-79.7196,,,2,brontS-parent,0
BO-ENT-9981,Bronte GO-South Service Rd,43.4175,-79.7228,,,2,brontS-parent,0
BO-ENT-9980,Bronte GO-Wyecroft,43.4175,-79.7261,,,2,brontS-parent,0
BL-ENT-46041,Perth Ave. @ Sterling Rd.,43.65508,-79.447111,,,2,BL-parent,0
BL-ENT-46040,Dundas St. W. @ Glenlake Ave.,43.660237,-79.453637,,,2,BL-parent,0
BL-ENT-46039,Wallace Ave. @ Perth Ave.,43.660512,-79.452978,,,2,BL-parent,0
BL-ENT-46038,Randolph Ave. @ Perth Ave.,43.658417,-79.451011,,,2,BL-parent,0
BE-ENT-10001,Bramalea GO-Bramalea Rd,43.704,-79.6895,,,2,bramlS-parent,0
BE-ENT-10000,Bramalea GO-Steeles Ave,43.7024,-79.6927,,,2,bramlS-parent,0
BD-ENT-10026,Bradford GO-Dissette St,44.1176,-79.5577,,,2,bradfS-parent,0
BD-ENT-10025,Bradford GO-Bridge St,44.1156,-79.5558,,,2,bradfS-parent,0
BA-ENT-10027,Barrie South GO-Yonge,44.3506,-79.6304,,,2,barsoS-parent,0
AU-ENT-10023,Aurora GO-Wellington St E,44.0011,-79.4603,,,2,aurorS-parent,0
AU-ENT-10022,Aurora GO-Industrial Pkwy,43.9994,-79.4588,,,2,aurorS-parent,0
AU-ENT-10021,Aurora GO-Berczy St,43.9998,-79.46,,,2,aurorS-parent,0
AU-ENT-10020,Aurora GO-Ross St,44.0004,-79.4592,,,2,aurorS-parent,0
AP-ENT-9984,Appleby GO-Harvester,43.3776,-79.7584,,,2,appbyS-parent,0
AP-ENT-9983,Appleby GO-Harvester,43.3803,-79.7641,,,2,appbyS-parent,0
AL-ENT-9989,Aldershot GO-Masonry Crt,43.3131,-79.8574,,,2,alderS-parent,0
AL-ENT-9988,Aldershot GO-Masonry Crt,43.3112,-79.8526,,,2,alderS-parent,0
AJ-ENT-10039,Ajax GO-Westney Rd S,43.8448,-79.0378,,,2,ajax-S-parent,0
AG-ENT-9950,Agincourt GO-Marilyn Ave,43.7882,-79.2853,,,2,AG-parent,0
AG-ENT-9949,Agincourt GO-Sheppard Ave E,43.7843,-79.2837,,,2,AG-parent,0
yukeeT-parent,York University ,43.7731160,-79.5011180,19,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
yrkmlT-parent,York Mills Bus Terminal,43.7448690,-79.4066010,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
yrkdlT-parent,Yorkdale Bus Terminal,43.7248830,-79.4488860,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
YO-parent, York University GO,43.7800800,-79.4837800,19,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
yngmac-parent,Yonge and Major Mackenzie,43.8702540,-79.4369760,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ynghw9-parent,Upper Canada Mall,44.0567410,-79.4808290,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
yngfnc-parent,Yonge and Finch,43.7788000,-79.4153540,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
yngflg-parent,Yonge and Florence,43.7584440,-79.4100850,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
yng407-parent,Yonge and Garden,43.8377190,-79.4292820,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ymcken-parent,YMCA and Kennedy,43.8534180,-79.3089010,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
wodvml-parent,Rutherford and Vaughan Mills,43.8133630,-79.6163660,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
wod507-parent,Hwy. 50 and Queen,43.7671070,-79.6485540,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
wod404-parent,Woodbine Ave. @ Hwy. 404 GO Park and Ride,44.1920510,-79.4371540,46,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
wndrlT-parent,Canada's Wonderland,43.8460121,-79.5406113,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
winstq-parent,Winchester and St Thomas,43.9554560,-78.9526670,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
wilprk-parent,Williams Parkway and Hwy. 410,43.7168040,-79.7517300,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtthk-parent,Dundas and Thickson,43.8864840,-78.9128920,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtoak-parent, Dundas St.  @  White Oaks Crt.,43.8749466,-78.9636459,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtmcq-parent,Dundas @ McQuay,43.8750877,-78.9639893,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtmar-parent, Brock and Dundas,43.8798050,-78.9421950,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtgdn-parent,Dundas and Garden,43.8823000,-78.9314730,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtdun-parent,Dundas and Brock,43.8798610,-78.9421360,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtbyS-parent, Whitby GO,43.8650000,-78.9381950,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
whtadn-parent,Dundas and Anderson,43.8843390,-78.9225530,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
wharbS-parent,West Harbour GO,43.265225,-79.865379,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
WE-parent,Weston,43.7020500,-79.5168100,04,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
watmas-parent,Waterdown and Masonry,43.3091010,-79.8544570,17,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
vickng-parent,Hurontario and King,43.7735010,-79.8783340,41,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
uxbbrk-parent,Railway St.  @  Albert St.,44.1095467,-79.125206,76,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
uwterT-parent,University of Waterloo,43.4732890,-80.5416710,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
uwilfr-parent,Wilfrid Laurier University,43.4751810,-80.5277080,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
utscar-parent, University of Toronto Scarborough,43.7843200,-79.1850180,89,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
unovlS-parent,Unionville GO,43.8516800,-79.3143240,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
unionT-parent,Union Station Bus Terminal,43.6454980,-79.3775630,02,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
unionS-parent,Union Station ,43.6452910,-79.3804680,02,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
uguelp-parent,University of Guelph,43.5294420,-80.2254810,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
trntuT-parent,Trent University,44.3570190,-78.2870720,30,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
tribov-parent,Trinity Common Mall,43.7316000,-79.7630880,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
traupp-parent,Trafalgar and Upper Middle,43.4750300,-79.7020880,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
tralym-parent,Trafalgar and Lynwood,43.4671740,-79.6910700,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
trairl-parent,Trafalgar and Leighland,43.4646920,-79.6877360,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
trabur-parent,Trafalgar and Burnhamthorpe,43.5016640,-79.7381880,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
toralb-parent,Toronto and Brock,44.1093030,-79.1225460,76,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
tomeri-parent,Thomas and Erin Mills,43.5701520,-79.7221700,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
thrlan-parent,Yonge and Langstaff,43.8320670,-79.4280510,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
sunrvr-parent,Albert and River,44.2625020,-79.0663300,54,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
strvlS-parent,Streetsville GO,43.5755520,-79.7088650,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
strpar-parent,Streetsville GO Station Parking Lot,43.5774536,-79.7130508,21,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stouvS-parent, Stouffville GO,43.9706841,-79.2501831,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stoney-parent, Nash Rd. N. @ Barton St. E. GO Park & Ride,43.2398567,-79.7700806,80,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stn420-parent,Stamford and Stanley,43.0968770,-79.0853600,84,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stelav-parent,Stevenson and Laval,43.8802540,-78.8775460,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stegib-parent,Stevenson and Gibb,43.8858710,-78.8800570,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
steele-parent,Yonge and Steeles,43.7984420,-79.4201970,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stdvic-parent,Yonge and Victoria,44.3245660,-79.6193090,68,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stclak-parent,St. Catharines Fairview Mall,43.178627,-79.2452545,83,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
stcatS-parent, St. Catharines GO,43.1476135,-79.2549057,1083,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
sqr1-T-parent,Square One,43.5952190,-79.6491560,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
sprtwd-parent,Sportsworld Dr. @ Hwy. 8 GO Park & Ride,43.4100100,-80.3929310,26,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
snlmay-parent,Hurontario and Mayfield,43.7336910,-79.8248930,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
simjoh-parent,Simcoe and John,44.4291450,-79.1523720,55,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
shopwm-parent,Shopper's World,43.6675350,-79.7353800,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
shertr-parent,Sheridan College,43.4699040,-79.6975340,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
scuhgh-parent,Scugog St.  @ High St.,44.1002121,-78.9432068,52,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
SC-parent, Scarborough GO,43.7177200,-79.2545300,06,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
scarbT-parent,Scarborough Centre Bus Terminal,43.7747220,-79.2563380,07,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ruthfS-parent, Rutherford GO,43.8384280,-79.4988750,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rthela-parent,Rathburn Rd. W.  @ Elora Dr.,43.5864540,-79.6528470,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rthcrd-parent,Rathburn Rd. W.  @ Creditview Rd.,43.569828,-79.6690521,12,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rouptu-parent,Sheppard and Kingston,43.7993080,-79.1457580,90,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
RO-parent,Rouge Hill GO,43.7808400,-79.1296200,09,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rhhilS-parent, Richmond Hill GO,43.8742940,-79.4262070,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rhhcet-parent,Richmond Hill Centre,43.8400220,-79.4255280,60,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rencon-parent,Renforth and Convair,43.6722290,-79.5933880,31,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rckwod-parent,Alma and Inkerman,43.6168750,-80.1463140,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
rbshur-parent,City Centre Drive,43.5948110,-79.6400240,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
quedix-parent,Queen and Dixie,43.7148340,-79.7280740,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
quecen-parent,Queen and Centre,43.6908000,-79.7547540,33,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
que404-parent,Queensville Side Rd. @ Hwy. 404 GO Park and Ride,44.1420690,-79.4396480,45,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ptpsim-parent,Reach and Old Simcoe,44.1110460,-78.9576880,52,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ptpcur-parent,Curt St.  @ Water St.,44.102253,-78.9384842,52,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
ptcreS-parent,Port Credit GO,43.5560200,-79.5869240,11,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
prilib-parent,Prince St.  @ Liberty St. S.,43.9083099,-78.6788559,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
piclak-parent,Hwy 7. and Lakeridge,43.9402590,-79.0169000,51,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
petboT-parent,Peterborough Bus Terminal,44.3045998,-78.3224182,30,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
petbos-parent,Crawford Dr. @ Harper Rd. GO Carpool Lot,44.2678642,-78.3492737,30,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
pckngS-parent,Pickering GO,43.8306440,-79.0853600,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
pcklvp-parent,Liverpool and Pickering Pkwy,43.8334470,-79.0895120,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
pckgna-parent,Kingston and Glenanna,43.8379980,-79.0874530,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
pckfpt-parent,Kingston and Fairport,43.8236450,-79.1065040,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
pckbck-parent,Kingston and Brock,43.8480040,-79.0738150,91,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
paimap-parent,Yonge and Mapleview,44.3484600,-79.6273170,68,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
P_NI-parent, Niagara Falls GO,43.108882,-79.063319,1084,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
P_KC-parent, King City GO,43.920037,-79.526886,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
P_GL-parent, Guelph Central GO,43.544353,-80.246917,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
P_ET-parent, Etobicoke North GO,43.706172,-79.563506,04,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
P_AC-parent, Acton GO,43.6338043,-80.034111,37,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oshwaT-parent,Oshawa Bus Terminal,43.8980260,-78.8650470,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oshwaS-parent, Oshawa GO,43.8710040,-78.8847900,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oshstv-parent,Bond and Stevenson,43.8933450,-78.8835120,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
oshctm-parent,Stevenson and Cartier,43.8900510,-78.8819840,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,1,,1
